売上高は同3.9％増の9,242億46百万円、セグメント利益は同19.1％増の599億31百万円となりました	1
売上高は前連結会計年度に比べて30.1％増の276億49百万円、セグメント利益は同41.3％増の80億95百万円となりました	1
主な増益要因は、太陽光発電による売電収益の増加によるものであります	1
当連結会計年度におけるわが国経済は、政府の各種経済政策や金融緩和を背景に企業収益や雇用情勢が改善する中で、海外経済に持ち直しの兆候がみられ、特に米国大統領選後は円安、株高に転じることとなり、緩やかな景気の回復基調は続いております	1
当社グループの属する情報サービス分野においては、企業のＩＴ投資は堅調に推移しております	1
システム開発事業につきましては、顧客からの受注が順調に推移したことや、子会社が業績に貢献いたしました	1
この結果、当連結会計年度における売上高は5,033,105千円（前年同期比1.7%増）、営業利益263,336千円（同36.4%増）となりました	1
当連結会計年度におけるわが国の景気は、政府の各種政策等を背景に、企業収益や雇用情勢の改善及び企業の設備投資持ち直し等があり、緩やかな回復基調が継続いたしました	1
当社グループが係わる法人向けICT(*1)関連市場は、クラウドコンピューティングの普及を始めとする企業情報システムの変化、企業活動におけるビッグデータやIoT(*)等のICT利活用の進展、情報漏洩等に対応するセキュリティ需要の高まり、4K(*)配信等に伴うネットワーク利用の増大等により、継続的に拡大していくものと認識しております	1
当期のクラウドコンピューティング関連サービス売上高は、前期の140.9億円から156.6億円へと増加し、今後の一層の規模拡大を期待しております	1
セキュリティ関連サービスでは、標的型攻撃に対応するサンドボックス(*)や「DDoSプロテクションサービス(*)」の需要が強く、既存セキュリティサービスの売上積み上げも併せ、増収率は10.9％となりました	1
モバイル関連サービスでは、個人向け分野でMVNE(*)や全国郵便局等の販売チャネルの拡充に努め、当期末のモバイルサービス提供回線総数は185.6万回線(前期末より62.8万回線増加)となり、売上高は前期の155.9億円から267.0億円へと大幅に増加いたしました	1
その他のインターネット接続サービス、アウトソーシングサービス、WANサービス及びシステムインテグレーションでも、企業のネットワークシステム関連の需要は根強く、売上高は堅調に推移いたしました	1
当連結会計年度の業績全般といたしましては、売上高は、モバイル関連サービス及びクラウドコンピューティング関連サービスの牽引等により、前年同期比12.2％増と強い増収基調が継続しました	1
当連結会計年度におけるネットワークサービス売上高は、法人及び個人向けモバイル関連サービス売上の大幅増加やセキュリティ需要増等に伴うアウトソーシングサービス売上の増加等があり、前年同期比17.3％増の92,996百万円(前年同期 79,296百万円)となり、売上原価は、モバイル関連サービスの提供回線増加に伴う接続料の増加等があり、前年同期比18.9％増の76,387百万円(前年同期 64,239百万円)となり、売上総利益は前年同期比10.3％増の16,609百万円(前年同期 15,056百万円)となりました	1
システムインテグレーション売上高は、システム構築案件の増加やクラウドコンピューティング関連サービスを含むシステム運用保守の増加等があり、前年同期比6.6％増の57,749百万円(前年同期 54,188百万円)となり、売上原価は、外注人件費の増加等があり、前年同期比10.3％増の50,992百万円(前年同期 46,226百万円)となり、売上総利益は前年同期比15.2％減の6,756百万円(前年同期 7,963百万円)となりました	1
ATM運営事業売上高は、前年同期比4.1％増の4,050百万円(前年同期3,889百万円)、売上原価は、前年同期比5.1％減の2,428百万円(前年同期 2,559百万円)、売上総利益は前年同期比22.0％増の1,622百万円(前年同期 1,330百万円)となりました	1
当連結会計年度のATM運営事業の営業収益は、前年同期比4.1％増の4,050百万円(前年同期 3,889百万円)となり、営業利益は前年同期比25.1％増の1,437百万円(前年同期 1,149百万円)となりました	1
当連結会計年度における我が国経済は、政府の積極的な経済政策を背景に個人消費は底堅い動きとなっており、また、企業収益は改善に足踏みが見られるものの高い水準で推移し、全体として緩やかな回復基調となりました	1
技術トレーニング事業は、「ＦＲＯＮＴＥＯ」「Ｔａｌｅｎｄ」「Ｂｌｏｃｋｃｈａｉｎ」といった新たな取引先や領域に取り組んだ結果、売上高、利益が増加致しました	1
設計・構築業務は、顧客先への常駐案件等が増加したことにより、売上高、利益ともに増加致しました	1
運用・保守業務は、特定顧客向けの業務受託量が増加したことに加えて、「ＮＶＩＤＩＡ社」の保守サポート業務を開始したことにより、売上高、利益ともに増加致しました	1
前述のロボット・ＡＩ分野における公的機関の入札案件受託により売上高は増加したものの、「クラウド・ビッグデータソリューション」「ロボットＡＩソリューション」「医療戦略コンサルティング」「デジタルソリューション」といった分野の新規事業開発に注力した為、その他の当連結会計年度の売上高は247,801千円、セグメント損失は78,492千円となりました	1
当連結会計年度（平成28年４月１日～平成29年３月31日）の当社グループの経営成績は、売上高は19,069百万円(前期比29.0％増)、営業利益9,046百万円(同29.2％増)、経常利益9,070百万円(同27.5％増)、親会社株主に帰属する当期純利益6,174百万円(同27.6％増)と、すべてにおいて前連結会計年度を27.5％～29.2％上回り、７期連続で過去最高益を更新することとなりました	1
また、前連結会計年度に引続き当連結会計年度においても、第１四半期から第４四半期までの全ての四半期においてそれぞれ前年同四半期を上回る案件成約件数となっており、年間を通じて終始好調な案件成約状況を維持したことにより、上記実績となりました	1
これらの環境のもと、上記の取組みにより過去最高の業績を達成することができました	1
当連結会計年度（平成28年４月１日～平成29年３月31日）における日本経済は、企業収益の堅調な推移や雇用・所得環境の着実な改善などを背景に、緩やかな景気回復の動きが見られる一方で、英国や米国における経済政策の変化や中国をはじめとする新興国経済の下振れリスクを含む海外経済動向の影響などにより、先行きの不透明感は高まりました	1
債券市場では、低下が続いていた国内長期金利が平成28年７月以降上昇に転じ、同年11月の米国の大統領選挙の結果を受けて世界的に長期国債利回りが上昇した流れもあり、小幅ながらさらに上昇したものの、日銀の緩和的な金融政策により依然として低水準にとどまっています	1
経常収益は、生命保険事業、損害保険事業および銀行事業のすべての事業において増加した結果、１兆3,816億円（前年度比1.4％増）となりました	1
ソニー生命では、変額保険の新契約の獲得の減少および市場環境の改善による最低保証に係る責任準備金繰入額の減少や保有契約の積上げによる増益要因がありました	1
経常収益は、主力の自動車保険を中心に正味収入保険料が増加したことなどにより、1,023億円（前年度比5.6％増）となりました	1
経常利益は、事業費が増加したものの、支払備金繰入額の減少や保険引受収益および資産運用収益の増加などにより、50億円（同6.8％増）となりました	1
経常収益は、有価証券利息配当金が減少したものの、好調な住宅ローン残高の積み上がりにともない貸出金利息が増加したことにより、385億円（前年度比1.5％増）となりました	1
基礎利益は、変額保険の新契約の獲得の減少および市場環境の改善により最低保証に係る責任準備金繰入額が減少したことや保有契約の積上げにより、838億円（同94.9％増）となりました	1
資産運用収益は、市場環境改善の影響を受けて特別勘定における資産運用損が運用益に転じたことにより、2,453億円（同43.9％増）となりました	1
その結果、一般勘定と特別勘定を合計した資産運用損益は、2,091億円（同42.2％増）の利益となりました	1
個人保険、個人年金保険を合計した保有契約高は、45兆3,341億円（前年度末比5.1％増）となりました	1
解約・失効率(※1)は、4.27％（前年度比0.45ポイント低下）となりました	1
保有契約年換算保険料は8,208億円（前年度末比5.1％増）、うち、医療保障・生前給付保障等は1,874億円（同4.3％増）となりました	1
ソニー生命のMCEVは、金利の上昇などにより、１兆4,411億円（前年度末比1,110億円増）となりました	1
ソニー損保の経常収益は、主力の自動車保険を中心に正味収入保険料が増加したことなどにより、1,023億円（前年度比5.6％増）となりました	1
経常利益は、事業費が増加したものの、支払備金繰入額の減少や保険引受収益および資産運用収益の増加などにより、49億円（同6.8％増）となりました	1
経常利益に特別損益、法人税等合計を加減した当期純利益は、前年度に特別損失としてソフトウェア仮勘定の処分損８億円を計上したこともあり、前年度比35.9％増の35億円となりました	1
保険引受の状況については、主力の自動車保険を中心に、元受正味保険料が990億円（同5.0％増）となり、また、正味収入保険料は1,002億円（同4.9％増）となりました	1
正味支払保険金は501億円（同4.3％増）、正味損害率は、57.5％（同0.3ポイント低下）となりました	1
当事業年度末（平成29年３月31日）の単体ソルベンシー・マージン比率は、利益の積み上がりによる資本金等の増加や異常危険準備金の増加などにより、730.8％（前年度末比37.3ポイント上昇、前年度末693.5％）となりました	1
ソニー銀行（連結）の経常収益は、有価証券利息配当金が減少したものの、好調な住宅ローン残高の積み上がりにともない貸出金利息が増加したことにより、385億円（前年度比1.5％増）となりました	1
資金運用収支は、有価証券利息配当金が減少したものの、貸出金利息が増加したことより、179億円（同8.4％増）となりました	1
当事業年度末（平成29年３月31日）の預かり資産（預金と投資信託の合計）残高は、２兆2,271億円（前年度末比1,926億円増、9.5％増）となりました	1
預金残高は、口座数増加にともなう新規資金の獲得と、円安進行にともなう顧客の外貨預金円転の影響などにより主に円預金残高が増加し、２兆1,129億円（同1,894億円増、9.9％増）となりました	1
投資信託は1,141億円（同31億円増、2.9％増）となりました	1
貸出金残高は、借り換え需要の高まりにより住宅ローン残高が積み上がり、１兆5,396億円（同1,954億円増、14.5％増）となりました	1
なお、純資産の部のうち、その他有価証券評価差額金は、47億円（前年度末比14億円増）となりました	1
当事業年度の資金運用収支は179億17百万円、役務取引等収支は△15億80百万円、その他業務収支は47億85百万円となりました	1
このうち、国内業務部門の資金運用収支は、138億13百万円、役務取引等収支は△16億65百万円、その他業務収支は４百万円となりました	1
また、国際業務部門の資金運用収支は、41億４百万円、役務取引等収支は84百万円、その他業務収支は47億80百万円となりました	1
なお、当社の当事業年度における売上高は、86億１百万円(前事業年度比15.5％増)となりました	1
イベント・展示会市場での価格競争は依然として厳しくなっているものの、全国展開での体験型イベントプロモーションの受注やイベント来場者向けのデジタルアプリケーションの提供など、クライアントの課題解決に応える新たなサービス拡充等により、当連結会計年度における売上高は86億１百万円(前年同期比15.5％増)となりました	1
当連結会計年度における我が国経済は、雇用情勢が高位安定するなか、緩やかな回復基調で推移しました	1
欧米経済は、英国のEU離脱問題及び米国の政権交代の影響等から先行き不透明な状況が続くものの、個人消費を中心に緩やかな成長が継続しました	1
豪州経済は、個人消費が成長を支え底堅く推移しました	1
これらの結果、売上高は１兆8,399億円（前連結会計年度比15.8％増）、営業利益は1,272億円（前連結会計年度比11.6％増）、経常利益は1,317億円（前連結会計年度比10.4％増）となりました	1
また、特別利益として関係会社株式売却益を218億円計上したこと等により、親会社株主に帰属する当期純利益は854億円（前連結会計年度比32.4％増）となりました	1
EBITDA（営業利益＋減価償却費＋のれん償却額）は2,308億円（前連結会計年度比14.1％増）、のれん償却前当期純利益（親会社株主に帰属する当期純利益＋のれん償却額）は1,389億円（前連結会計年度比23.5％増）、調整後EPS（注１）は241.27円（前連結会計年度比15.1％増）となりました	1
M&A等により新たに連結を開始する子会社の業績を控除した、既存事業での売上高は１兆6,762億円（前連結会計年度比5.5％増）、EBITDAは2,212億円（前連結会計年度比9.4％増）となりました	1
当連結会計年度における販促メディア事業の売上高は3,763億円（前連結会計年度比7.7％増）、セグメント利益（セグメントEBITDA）は1,020億円（前連結会計年度比9.4％増）となりました	1
住宅分野においては、ユーザー集客の推進に加えて、クライアントの集客ニーズの高まり等により、主要分野である分譲マンション分野、戸建・流通分野及び賃貸分野が全て伸長した結果、売上高は好調に推移しました	1
結婚分野においては、少子化の影響で国内の婚姻組数自体は減少傾向にあるものの、サービスの利便性向上及び大手結婚式場運営クライアントの集客ニーズの高まり等を背景に、売上高は堅調に推移しました	1
これらの結果、ライフイベント領域における売上高は1,974億円（前連結会計年度比10.2％増）となりました	1
なお、主要分野の売上高の内訳は、住宅分野995億円（前連結会計年度比13.1％増）、結婚分野546億円（前連結会計年度比1.8％増）となりました	1
なお、主力事業である「じゃらん」の売上高は、延べ宿泊者数の増加等により好調に推移しました	1
飲食分野においては、「Airシリーズ」を軸としてクライアント接点を強化したこと及びネット予約人数が引き続き順調に拡大したこと等を背景に、売上高は堅調に推移しました	1
また、美容分野においては、「SALON BOARD」の利便性向上を進めたこと及びネット予約件数が引き続き順調に拡大したこと等を背景に、既存クライアントとの取引拡大や新規クライアントの獲得が進んだ結果、売上高は好調に推移しました	1
これらの結果、日常消費領域における売上高は1,717億円（前連結会計年度比2.7％増）となりました	1
なお、主要分野の売上高の内訳は、旅行分野585億円（前連結会計年度比3.8％減）、飲食分野375億円（前連結会計年度比3.2％増）、美容分野573億円（前連結会計年度比24.4％増）となりました	1
当連結会計年度における人材メディア事業の売上高は4,053億円（前連結会計年度比12.8％増）、セグメント利益（セグメントEBITDA）は946億円（前連結会計年度比7.6％増）となりました	1
国内人材募集領域においては、有効求人倍率が高位安定し求人広告掲載件数の増加も続く等、堅調な雇用環境が継続しております	1
このような環境の下、正社員募集及びアルバイト・パート募集分野ともに、売上高は堅調に推移しました	1
これらの結果、国内人材募集領域における売上高は2,666億円（前連結会計年度比4.2％増）となりました	1
海外人材募集領域においては、現在の事業の中心である米国に加え、その他の国においても「Indeed.com」の広告宣伝を実施しブランド認知度を高めたほか、営業体制の強化を行った結果、サービス利用が順調に拡大し、売上高は好調に推移しました	1
これらの結果、海外人材募集領域における売上高は1,202億円（前連結会計年度比42.5％増）となりました	1
当連結会計年度における人材派遣事業の売上高は１兆687億円（前連結会計年度比20.1％増）、セグメント利益（セグメントEBITDA）は633億円（前連結会計年度比27.6％増）となりました	1
国内派遣領域においては、派遣社員実稼働者数が継続的に増加する等、人材派遣市場は緩やかな拡大傾向が継続しております	1
このような環境の下、営業力を強化したこと及び既存派遣契約の継続や新規派遣契約数の増加に注力したこと等により、引き続き事務、エンジニアリング及びIT分野を中心に売上高が好調に推移しました	1
これらの結果、国内派遣領域における売上高は4,634億円（前連結会計年度比11.9％増）となりました	1
海外派遣領域においては、前連結会計年度において株式を取得したChandler Macleod Group Limited及びAtterro, Inc.等の業績が、当連結会計年度においては期首より寄与したことに加え、第３四半期連結会計期間より、第１四半期連結会計期間において株式を取得したUSG People B.V.（平成28年７月にUSG People N.V.から社名変更）の業績が新たに寄与した結果、当領域の売上高は増加しました	1
これらの結果、海外派遣領域における売上高は6,052億円（前連結会計年度比27.2％増）となりました	1
当連結会計年度におけるわが国経済は、踊り場を脱し、緩やかな拡張を遂げました	1
鉱工業生産が回復し、輸出も緩やかに伸びております	1
雇用・所得ともに堅調なことから、個人消費も底堅く推移いたしました	1
海外経済につきましては、ユーロ圏では個人消費、中国では鉱工業部門の回復が寄与し、緩やかに景況感が改善いたしました	1
米国も個人消費が景気を下支えしております	1
このような経済環境のもと、当社グループでは、素形材事業部門と土木建築機材事業部門が堅調に推移し、連結売上高は31,981百万円（前期比5.6％増）となりました	1
損益面では、事業の再構築や高付加価値品の受注増など粗利率改善努力の積み上げにより、営業利益は2,165百万円（前期比49.3％増）、経常利益は2,041百万円（前期比79.6％増）となりました	1
一方、工場設備の一部につきまして減損損失を計上致しました結果、親会社株主に帰属する当期純利益は、755百万円（前期は損失1,119百万円）となりました	1
精密鋳造品は、事業構造改革の成果が表れ、自動車部品を中心に受注が回復いたしました	1
異型鋼につきましては、電子機器向けや自動化関連投資に伴う受注が好調に推移いたしました	1
アルミダイカスト品も、一部ユーザーの需要増を取り込み、生産が順調に進みました	1
これらの結果、売上高は11,294百万円（前期比6.0％増）となりました	1
土木関連は、短納期の震災復興関連需要が入り、当期中に売り上がる物件が増えました	1
維持補修関連も回復し、受注が堅調に推移しました結果、売上高は13,910百万円（前期比13.8％増）となりました	1
ゴム用射出成型機につきましては、引き続き主力製品の販売が堅調でした	1
不動産賃貸につきましては、売上高は509百万円（前期比6.6％増）となりました	1
当連結会計年度における我が国経済は、米国の政権移行や英国のEU離脱問題等、海外情勢の影響等に伴い、先行き不透明な状況が続いたものの、堅い需要に支えられ、戦後３番目の長さとなる穏やかな景気回復の中で推移いたしました	1
雇用情勢においては、平成28年平均の有効求人倍率（季節調整値）が25年ぶりとなる高水準を記録し、また完全失業率も同平均で3.1％と22年ぶりの低水準となりました	1
そのような市場環境のもと人手不足を背景とした多くの需要が寄せられ、人材サービスに関連する市場は全体として拡大傾向で推移いたしました	1
当社グループにおいても、顧客企業における需要は総じて堅調に推移し、とりわけ主力事業である人材派遣については稼働者数が高水準で推移し、また人材紹介については転職決定人数が大幅に増加した結果、業績は順調に伸長いたしました	1
以上の結果、当連結会計年度の売上高は591,995百万円（前連結会計年度比14.4％増）、営業利益は33,409百万円（同19.1％増）、経常利益は34,136百万円（同21.1％増）、親会社株主に帰属する当期純利益は17,820百万円（同2.7％増）となりました	1
当連結会計年度における当該セグメントの業績は、売上高440,678百万円(前連結会計年度比9.7％増)、営業利益20,747百万円（同18.8％増）となりました	1
当連結会計年度は、雇用関連指標が年度を通じて高水準で推移し、それに伴う慢性的な人手不足から、需要は堅調に推移いたしました	1
また、需要に対応すべく様々な形で供給施策等を講じたことが奏功し、売上高は大幅に伸長し440,678百万円となりました	1
当連結会計年度における当該セグメントの業績は、売上高26,646百万円（同7.9％増）、営業利益2,095百万円（同12.8％増）となりました	1
当連結会計年度は、顧客企業におけるシステム関連投資やSI関連サービスに対する引き合いは高水準で推移し、また当社グループにおける社内システムの開発等により売上高は順調に伸長いたしました	1
利益面においては、需要に応じた技術者の確保等、費用増加要因はあるものの需要の増加に伴い収益性が高まった結果、営業利益は2,095百万円となりました	1
当連結会計年度における当該セグメントの業績は、売上高26,668百万円（同10.8％増）、営業利益1,979百万円（同29.1％増）となりました	1
当連結会計年度は、電機、自動車業界等を中心として人材需要が引き続き強く、売上高は順調に伸長いたしました	1
利益面においては、新卒者の配属が順調に早期に進んだこと、また収益性の高いプロジェクト運営を行った結果、営業利益1,979百万円となりました	1
当連結会計年度における当該セグメントの業績は、売上高103,242百万円（同43.8％増）、営業利益8,494百万円（同28.5％増）となりました	1
当連結会計年度は、国内人材紹介事業において営業体制強化を目的とした人員増強を実施したことに加え、海外事業においてKelly Services, Inc.との合弁事業の範囲拡大に伴う業容拡大効果があった結果、売上高は大幅に伸長いたしました	1
利益面では業容拡大に伴う人件費等の費用増加や、海外事業の影響等はありましたが、売上高の増加により、営業利益は8,494百万円となりました	1
当連結会計年度（平成28年１月１日から平成29年３月31日まで）におけるわが国経済は、企業収益や雇用の改善は進んだものの、海外経済の不透明感による、為替・株式相場の変動など景気は依然として先行き不透明な状況で推移致しました	1
一方で、当社グループの主要な事業拠点である中国深セン市は、国際都市として堅実な経済成長を続け、物価、不動産価格の上昇率は他の地域に比べ、いずれも高い伸び率を示し、不動産賃貸市場におきましても底堅い需要に支えられ、市況は好調に推移しております	1
当連結会計年度における我が国の経済は、雇用及び所得環境の改善が続くなかで、個人消費も総じて持ち直しに向かうなど、一部にこそ遅れは見られるものの、緩やかな回復基調にあります	1
当社を取り巻くインターネット関連市場につきましては、スマートフォンやタブレット端末の普及と利用の定着によるインターネットのモバイル化が進んでおり、今後も安定的な成長と拡大が期待されております	1
平成28年12月末における携帯電話端末全体の契約数は１億6,070万（前年同期比4.1％増）に達しており、増加のペースは緩やかになっております（出所：一般社団法人電気通信事業者協会）	1
情報通信機器の普及状況を見ると、スマートフォンが72.0％（前年同期比7.8ポイント増）、タブレット端末が33.3％（前年同期比7.0ポイント増）と、いずれも保有率は大きく上昇しております	1
また、スマートフォンやタブレット端末の普及に牽引され、インターネットの利用機会や頻度はますます増加しており、特にモバイルコンテンツの市場規模は、平成27年には全体で１兆5,632億円（前年同期比7.3％増）となり、なお拡大が続いております（出所：いずれも総務省「情報通信白書」）	1
その一方で、有料音楽配信の販売金額は、52,886百万円（前年同期比12.3%増）と、３年連続で増加しております（出所：いずれも一般社団法人日本レコード協会）	1
これは、主にスマートフォンを通じたサブスクリプションサービスの利用拡大が要因であり、新たな音楽流通の普及と音楽に対する底堅い需要が見られております	1
営業利益は426百万円（前年同期比7.3%増）、経常利益は467百万円（前年同期比26.0%増）、親会社株主に帰属する当期純利益は310百万円（前年同期比37.2%増）となりました	1
当連結会計年度では、レコード会社の公式販売サイトにおいて、一部アーティストの需要の高まりが見られ、販売が好調に推移いたしました	1
以上の結果、当連結会計年度におけるeコマース事業の売上高は、435百万円(前期比40.8％増)、セグメント利益は58百万円(前期は93百万円のセグメント損失)となりました	1
当連結会計年度におけるわが国経済は、企業の収益環境の改善が持続している他、堅調な雇用・所得情勢を受け、個人消費の持ち直しが見られるなど、緩やかな回復基調にあります	1
当社グループの事業基盤となる福島県の経済は、東日本大震災からの復旧・復興への取組み等により、一部に弱い動きがみられるものの緩やかに回復を続けております	1
また原価・経費面では、上期において円高により仕入コストが減少したことに加え、全ての事業で経費の見直しや業務の効率化等を推進しました	1
これらの結果、当連結会計年度における当社グループの売上高は11,670百万円（前連結会計年度比4.6％増）、営業利益は885百万円（同109.9％増）、経常利益は1,013百万円（同71.3％増）、親会社株主に帰属する当期純利益は567百万円（同60.1％増）となりました	1
更に有限会社牛久葬儀社の業績も通期で寄与した結果、売上高は売上高は5,771百万円（前連結会計年度比8.8％増）、営業利益は397百万円（同34.5％増）となりました	1
一方で、円高による仕入コスト減少や経費の削減に努めた結果、売上高は1,426百万円（前連結会計年度比6.0％減）、営業利益は49百万円（同91.3％増）となりました	1
また、広告宣伝費の見直し等による経費削減に努めた結果、売上高は2,505百万円（前連結会計年度比7.9％増）、営業利益は61百万円（前連結会計年度は152百万円の営業損失）となりました	1
このような状況の下、生花店や葬儀社等へのＤＭの発送等継続的なアプローチが、新規取引先の獲得や既存取引先からの受注増加に繋がりました	1
その結果、売上高は614百万円（前連結会計年度比7.3％増）、営業利益は144百万円（同29.4％増）となりました	1
介護事業につきましては、医療機関・居宅介護支援事務所との連携により、サービス付き高齢者向け住宅の入居率は高水準を維持しました	1
この結果、当連結会計年度の売上高は25,318,306千円（前年同期比5.9％増）、営業利益は777,564千円（同504.0％増）、経常利益は1,008,436千円（同210.4％増）となりました	1
既存施設におきましては、空室を減らすために、近隣の病院や居宅介護支援事業所への訪問による連携の強化を推進することで入居率の安定化を目指した結果、当連結会計期間での既存施設の平均入居率は92.3％となりました	1
これらの結果、売上高は14,431,417千円（前年同期比12.4％増）、セグメント利益は993,540千円（同124.9％増）となりました	1
この結果、売上高は651,134千円（前年同期比109.2％増）、セグメント利益は111,434千円（同28.8％増）となりました	1
当連結会計年度におけるわが国の経済は、為替動向が前半は円高に進みましたが、後半には円安方向に反転し、外需をはじめ緩やかではあるものの持ち直しが見られる推移となりました	1
一方で、民間設備関連では再生エネルギー関連の投資は一服感があるものの、更新・維持、生産能力拡大や効率化・省力化のための投資計画は底堅さを見せるものとなりました	1
この結果、当連結会計年度の業績につきましては、、売上高107,763百万円（前年同期比6.4％減）、営業利益3,983百万円（前年同期比48.1％増）、経常利益4,080百万円（前年同期比43.2％増）、親会社株主に帰属する当期純利益2,101百万円（前年同期比38.9％増）となりました	1
計器事業は、計器失効替工事の材料（電力量計等）の支給方式が変更となったことによる売上高の減少はあったものの、国内電力会社向けのスマートメーターの需要が大幅に増加したことに伴い、売上高38,106百万円（前年同期比2.5％増）、セグメント利益3,315百万円（前年同期はセグメント損失526百万円）となりました	1
当連結会計年度におけるわが国経済は、企業収益の改善が持続、設備投資にも持ち直しの動きが見られ、景気は緩やかな回復基調で推移いたしました	1
当社グループの関連市場である自動車部品業界は、国内需要・海外需要ともに堅調に推移いたしましたが、売上面で円高の影響を受けました	1
また、親会社株主に帰属する当期純利益については、繰延税金資産を計上したことによる法人税等調整額を計上したため、483百万円（前年同期比191百万円増、65.3％増）となりました	1
当連結会計年度におけるわが国経済は、政府の経済政策等を背景に企業収益や設備投資等の改善がみられるなど、景気は緩やかな回復基調にあったものの、個人消費は低調に推移しました	1
以上の結果、当連結会計年度の業績につきましては、売上高は5,956,209千円（前年同期比27.3％増）、営業利益728,745千円（同25.6％増）、経常利益735,039千円（同22.9％増）、親会社株主に帰属する当期純利益471,428千円（同19.5％増）と増収増益となりました	1
製造業、商社・小売業向けのＥＲＰシステム導入支援業務を中心に、売上高は5,790,478千円（前年同期比27.4％増）となりました	1
このうち、ビッグデータ活用支援業務に関連する売上高は、739,305千円（同49.4％増）となりました	1
ツール・ライセンスの販売等により、売上高は165,731千円（前年同期比25.6％増）となりました	1
当期の業績は、売上高8,085億円（対前期△0.9％）、営業利益732億円（同＋6.5％）、経常利益636億円（同＋12.9％）、親会社株主に帰属する当期純利益315億円（同＋9.7％）となりました	1
都市事業セグメントにおいて投資家向けのビル等売却収益が減少したこと等により減収となったものの、住宅事業セグメントにおいて分譲マンションが増益となったこと、仲介事業セグメントやウェルネス事業セグメントにおける都市型ホテルの東急ステイが好調に推移したこと等により増益となりました	1
投資家向けのビル等売却収益が減少したこと等により減収となりましたが、前期に開業した商業施設「東急プラザ銀座」等の稼動による寄与や既存物件の賃貸収益の改善等により増益となりました	1
土地の一括売却が減少したこと等により減収となりましたが、分譲マンションにおいて高価格帯物件が増加したこと等により売上が増加、粗利益率も改善したことにより増益となりました	1
販売については引き続き順調に推移しており、マンションの次期売上予想に対する契約済み割合は54％（同△３Ｐ）となっております	1
売上高は1,486億円（対前期＋2.3％）、営業利益は81億円（同＋0.6％）となりました	1
㈱東急コミュニティーにおいて管理ストックがマンション、ビルともに拡大し増収増益となりました	1
売上高は821億円（対前期＋2.2％）、営業利益は113億円（同＋10.4％）となりました	1
東急リバブル㈱において、不動産流通市場の好調を背景に、リテール部門で14店舗の新規出店を進めるとともに、好評をいただいている「リバブルあんしん仲介保証」のサービス内容の拡充に努めるなど個人のお客様を対象とするサービスの充実にも努めております	1
売買仲介のうちリテール部門において、取引件数・成約価格が上昇、増収増益となりました	1
売上高は944億円（対前期＋4.7％）、営業利益は76億円（同＋18.2％）となりました	1
都市型ホテルの東急ステイにおける客室単価の上昇により増収となったことに加え、別荘・会員権販売において当期から供給を開始した「東急ハーヴェストクラブ軽井沢＆VIALA」の会員権登録金収入や別荘地の売上があったこと等から増収増益となりました	1
前期に海外事業において物件売却があったこと等により減収となりましたが、リフォーム・注文住宅事業における完工高増加や費用の減少等により増益となりました	1
当連結会計年度におけるわが国経済は、企業収益や雇用環境に改善が見られ、緩やかな回復基調が続いているものの、新興国経済の減速懸念に加え、米国新政権の政策への警戒感等が影響し、先行きに不透明感を残す状況で推移いたしました	1
その結果、当連結会計年度の売上収益は１兆2,324億76百万円（前期比8.5％増）、営業利益は1,136億47百万円（前期比20.1％増）、税引前利益は1,108億78百万円（前期比21.1％増）、親会社の所有者に帰属する当期利益は767億41百万円（前期比18.2％増）となりました	1
123億49百万円（前年同期比13.0％増）、営業利益は15億63百万円（前年同期比31.1％増）、売上高営業利益率は12.7％（前年同期10.9％）、経常利益は15億57百万円（前年同期比31.2％増）、当期純利益は９億40百万円（前年同期比20.4％増）となりました	1
その結果、売上高は87億96百万円（前年同期比111.0％）、セグメント利益は９億50百万円（前年同期比155.1％）となりました	1
その結果、売上高は17億98百万円（前年同期比110.8％）、セグメント利益は６億49百万円（前年同期比109.6％）となりました	1
その結果、売上高は９億76百万円（前年同期比146.9％）、セグメント利益１億11百万円（前年同期比139.1％）となりました	1
保守サポートサービスは、保守契約更新率95%を確保し堅調に売上を伸長しましたほか、コンサルティングサービス	1
も地方銀行でのSIO製品（注４）の導入に伴う構築サービスの売上が増加いたしました	1
以上の結果、セグメント売上高は1,656,428千円（前年同期比は単体決算のため参考となりますが2.1%増）となりま	1
当連結会計年度における世界経済は、英国の欧州連合離脱決定や難民問題が影響した欧州経済は力強さが見られず、中国、インド等の新興国経済については鈍化状態が続いたものの、米国経済は労働市場や個人消費の改善が下支えとなり、全体としては緩やかな成長となりました	1
わが国経済においては、雇用や所得環境の改善にもかかわらず個人消費の低迷が続き、金融・財政政策も明確な効果を発揮するには至っておらず、更に、米国新政権の不透明な経済政策も重なり、景気は先行きに不透明感が残りました	1
以上の結果、当連結会計年度の売上高は、フェニテックセミコンダクター株式会社を連結に取り込んだことにより、215億59百万円（前年同期比103.0％増）となりました	1
販売費及び一般管理費が前年度に比べて増加しましたが、フェニテックセミコンダクター株式会社を連結に取り込んだことによる売上総利益の増加もあったことにより、営業利益は増加し12億51百万円（前年同期比9.8％増）、為替差損等の発生により経常利益は9億5百万円（前年同期比6.7％減）、親会社株主に帰属する当期純利益は29億30百万円（前年同期比404.9％増）となりました	1
